accx,accy,accz
0.1061697,0.802766,0.1061697
0.1048239,0.8051375,0.1048239
0.1022132,0.8077192,0.1022132
0.1024677,0.8071991,0.1024677
0.1000312,0.8070319,0.1000312
0.09769394,0.8091656,0.09769394
0.09904506,0.8135925,0.09904506
0.1014995,0.8161875,0.1014995
0.1025513,0.8143301,0.1025513
0.100752,0.8086219,0.100752
0.09823535,0.8035933,0.09823535
0.09747708,0.8051852,0.09747708
0.1006379,0.8063334,0.1006379
0.1051838,0.8028839,0.1051838
0.1049388,0.8013484,0.1049388
0.1036136,0.801299,0.1036136
0.1039708,0.8014681,0.1039708
0.1022214,0.8028285,0.1022214
0.1017737,0.8047104,0.1017737
0.1013281,0.8060319,0.1013281
0.09862806,0.8047577,0.09862806
0.1003727,0.8038283,0.1003727
0.1016962,0.8061596,0.1016962
0.1006084,0.8073049,0.1006084
0.1021459,0.8050925,0.1021459
0.1011898,0.8037507,0.1011898
0.1009598,0.8059137,0.1009598
0.1017787,0.807895,0.1017787
0.09895538,0.8068606,0.09895538
0.09832539,0.80636,0.09832539
0.09875725,0.8061051,0.09875725
0.09962551,0.8031526,0.09962551
0.1014818,0.8011437,0.1014818
0.1015157,0.8020411,0.1015157
0.1024794,0.8049665,0.1024794
0.1031159,0.807916,0.1031159
0.1036491,0.8060797,0.1036491
0.1042064,0.8024637,0.1042064
0.1022229,0.8017189,0.1022229
0.1007246,0.8017209,0.1007246
0.1008052,0.80387,0.1008052
0.1027616,0.8065591,0.1027616
0.104822,0.8047356,0.104822
0.1044166,0.8032764,0.1044166
0.1038396,0.8045559,0.1038396
0.1041599,0.8042502,0.1041599
0.1044204,0.8038911,0.1044204
0.1039399,0.8045759,0.1039399
0.1041761,0.8051542,0.1041761
0.1043814,0.8066736,0.1043814
0.1035042,0.8074334,0.1035042
0.102609,0.8067457,0.102609
0.1007986,0.8067045,0.1007986
0.1008514,0.8062091,0.1008514
0.1011659,0.8051579,0.1011659
0.09927738,0.8056669,0.09927738
0.1004823,0.806692,0.1004823
0.1031343,0.8070454,0.1031343
0.104716,0.8060028,0.104716
0.1057848,0.8009251,0.1057848
0.1061126,0.7942921,0.1061126
0.1074689,0.7939788,0.1074689
0.1064455,0.8004406,0.1064455
0.1027817,0.8065645,0.1027817
0.1006142,0.8091151,0.1006142
0.09992322,0.8092031,0.09992322
0.10054,0.808349,0.10054
0.1011001,0.8066451,0.1011001
0.1031627,0.8046973,0.1031627
0.1051543,0.8047323,0.1051543
0.1028861,0.8025946,0.1028861
0.1024219,0.7987357,0.1024219
0.1040922,0.8015064,0.1040922
0.1038201,0.8041987,0.1038201
0.1026215,0.8009395,0.1026215
0.1006218,0.7990852,0.1006218
0.1011736,0.7988467,0.1011736
0.1020348,0.7999844,0.1020348
0.100504,0.8023794,0.100504
0.09977239,0.8016348,0.09977239
0.09893368,0.8017007,0.09893368
0.1016601,0.8040934,0.1016601
0.1056065,0.8054017,0.1056065
0.1024463,0.8072231,0.1024463
0.09992556,0.8067655,0.09992556
0.1022939,0.8039195,0.1022939
0.10357,0.8035887,0.10357
0.1049576,0.8032153,0.1049576
0.1054876,0.8032599,0.1054876
0.102978,0.8045963,0.102978
0.1012355,0.8052772,0.1012355
0.09996954,0.8073131,0.09996954
0.1001137,0.807294,0.1001137
0.1020258,0.8072036,0.1020258
0.09961205,0.8093648,0.09961205
0.09758144,0.8076355,0.09758144
0.100185,0.8062494,0.100185
0.1014016,0.8056501,0.1014016
0.1023633,0.8047014,0.1023633
0.1025502,0.8063507,0.1025502
0.09898582,0.8053413,0.09898582
0.09651673,0.8051668,0.09651673
0.09863084,0.8062434,0.09863084
0.1013035,0.8049436,0.1013035
0.09882014,0.805837,0.09882014
0.09396603,0.8061973,0.09396603
0.09078191,0.8067857,0.09078191
0.0940389,0.8067014,0.0940389
0.1097989,0.8054596,0.1097989
0.1231883,0.8119807,0.1231883
