accx,accy,accz
1.00005,-0.2765639,1.00005
1.000785,-0.2769433,1.000785
1.003495,-0.2760774,1.003495
1.005935,-0.2797271,1.005935
1.002312,-0.280288,1.002312
0.9970739,-0.2761376,0.9970739
0.9987487,-0.2725158,0.9987487
1.001295,-0.2746409,1.001295
1.001189,-0.2782312,1.001189
1.001499,-0.2744843,1.001499
0.9990217,-0.2721984,0.9990217
0.9960835,-0.271724,0.9960835
0.9955192,-0.2696929,0.9955192
0.9963407,-0.2713737,0.9963407
0.9997868,-0.2709942,0.9997868
1.001945,-0.2702494,1.001945
0.9998937,-0.2714702,0.9998937
0.997744,-0.2707797,0.997744
0.9999116,-0.2721576,0.9999116
1.003692,-0.2716928,1.003692
1.004656,-0.268482,1.004656
1.00511,-0.2690408,1.00511
1.004759,-0.270086,1.004759
1.003641,-0.2695771,1.003641
1.003382,-0.2712037,1.003382
1.002444,-0.2741739,1.002444
1.002708,-0.2755244,1.002708
1.003036,-0.27864,1.003036
1.002511,-0.2828971,1.002511
1.002962,-0.2827093,1.002962
1.002708,-0.2830606,1.002708
1.002559,-0.2856362,1.002559
1.001827,-0.2844058,1.001827
1.000068,-0.2805307,1.000068
0.9999347,-0.2751405,0.9999347
1.00092,-0.2692449,1.00092
1.002298,-0.2688021,1.002298
1.004106,-0.2719482,1.004106
1.006129,-0.2725971,1.006129
1.005743,-0.2722301,1.005743
1.002693,-0.2719599,1.002693
1.000719,-0.2710874,1.000719
0.9994706,-0.2698621,0.9994706
0.9997408,-0.2686997,0.9997408
1.000593,-0.2685306,1.000593
0.9995881,-0.2672757,0.9995881
1.000015,-0.2670153,1.000015
1.000303,-0.2695922,1.000303
0.9999584,-0.2698415,0.9999584
1.002068,-0.2691084,1.002068
1.003621,-0.2696092,1.003621
1.004275,-0.2694019,1.004275
1.004147,-0.2694281,1.004147
1.002423,-0.2701968,1.002423
1.002347,-0.2729706,1.002347
1.003189,-0.2763186,1.003189
1.00273,-0.2760997,1.00273
1.002562,-0.2749623,1.002562
1.003005,-0.2752415,1.003005
1.002713,-0.2748294,1.002713
1.002304,-0.2745247,1.002304
1.001194,-0.2731657,1.001194
0.9994715,-0.2690876,0.9994715
1.000718,-0.2660667,1.000718
1.00217,-0.2648179,1.00217
1.001304,-0.2656168,1.001304
1.002149,-0.269417,1.002149
1.004015,-0.2716761,1.004015
1.006281,-0.2712745,1.006281
1.008549,-0.2711061,1.008549
1.005341,-0.2714737,1.005341
1.000815,-0.2699188,1.000815
1.003057,-0.2675741,1.003057
1.005297,-0.2679875,1.005297
1.003377,-0.2673192,1.003377
1.002695,-0.2654911,1.002695
1.002697,-0.2639282,1.002697
1.004388,-0.2598555,1.004388
1.008379,-0.2590976,1.008379
1.01045,-0.2624759,1.01045
1.010203,-0.2648974,1.010203
1.008364,-0.2666018,1.008364
1.006245,-0.2658503,1.006245
1.003548,-0.2638969,1.003548
1.003087,-0.2637976,1.003087
1.004883,-0.2650227,1.004883
1.001087,-0.2665546,1.001087
0.9991744,-0.2665579,0.9991744
1.003341,-0.2644715,1.003341
1.005152,-0.261502,1.005152
1.006241,-0.2603864,1.006241
1.007037,-0.2611663,1.007037
1.007005,-0.2603578,1.007005
1.00609,-0.2592222,1.00609
1.004866,-0.2597516,1.004866
1.005776,-0.2611694,1.005776
1.004613,-0.2659844,1.004613
1.003475,-0.2722807,1.003475
1.00339,-0.2719339,1.00339
1.001422,-0.2691921,1.001422
1.001329,-0.2703457,1.001329
1.002685,-0.2679522,1.002685
1.004862,-0.2632736,1.004862
1.006273,-0.2621895,1.006273
1.005376,-0.2619737,1.005376
1.005465,-0.2629232,1.005465
1.005301,-0.2626724,1.005301
1.00373,-0.2620604,1.00373
1.002073,-0.2641962,1.002073
1.001618,-0.2647837,1.001618
1.001628,-0.2651204,1.001628
1.000975,-0.263695,1.000975
1.001572,-0.2604348,1.001572
1.001536,-0.2610903,1.001536
1.001056,-0.2613311,1.001056
1.001694,-0.2610242,1.001694
1.001435,-0.2622677,1.001435
1.002394,-0.2625552,1.002394
1.004141,-0.2627282,1.004141
1.004329,-0.2622987,1.004329
1.004387,-0.2624774,1.004387
1.004928,-0.2627328,1.004928
1.006428,-0.2625555,1.006428
1.008403,-0.2646814,1.008403
1.010009,-0.266671,1.010009
1.009041,-0.2668556,1.009041
1.005614,-0.2656737,1.005614
1.0049,-0.2647997,1.0049
1.004971,-0.2654734,1.004971
1.003711,-0.2652931,1.003711
1.004172,-0.2648107,1.004172
1.003992,-0.2632677,1.003992
1.002198,-0.2604058,1.002198
1.000784,-0.2610089,1.000784
1.00058,-0.2642914,1.00058
1.001946,-0.2654537,1.001946
1.003028,-0.2651994,1.003028
1.003075,-0.2670558,1.003075
1.002906,-0.2705875,1.002906
1.004109,-0.2731609,1.004109
1.004978,-0.2725283,1.004978
1.003608,-0.2706571,1.003608
1.003745,-0.2716584,1.003745
1.003229,-0.2715631,1.003229
1.00175,-0.2694021,1.00175
1.003327,-0.2692652,1.003327
1.003345,-0.2697799,1.003345
1.003558,-0.2713201,1.003558
1.004745,-0.2727915,1.004745
1.001301,-0.2720826,1.001301
1.000332,-0.2707914,1.000332
1.002482,-0.2688119,1.002482
1.001956,-0.2680369,1.001956
1.00287,-0.2706317,1.00287
1.003109,-0.2733443,1.003109
1.001315,-0.2727815,1.001315
1.001216,-0.2732432,1.001216
1.000633,-0.2761114,1.000633
1.000737,-0.2751494,1.000737
1.002631,-0.2735326,1.002631
1.003336,-0.2720938,1.003336
1.003412,-0.2684613,1.003412
1.003412,-0.271182,1.003412
1.002749,-0.2770014,1.002749
1.002447,-0.2784483,1.002447
1.002986,-0.2794616,1.002986
1.00286,-0.2785418,1.00286
1.002343,-0.2770955,1.002343
1.002111,-0.2790003,1.002111
1.001055,-0.2795716,1.001055
1.001165,-0.2787639,1.001165
1.002166,-0.2783664,1.002166
1.002882,-0.2774582,1.002882
1.004398,-0.2773374,1.004398
1.002577,-0.276213,1.002577
0.9992937,-0.2742935,0.9992937
1.000092,-0.2751876,1.000092
1.001207,-0.2774188,1.001207
1.001387,-0.2789489,1.001387
1.00164,-0.2799756,1.00164
1.001163,-0.2808566,1.001163
1.00143,-0.2813888,1.00143
1.001696,-0.2779558,1.001696
1.002095,-0.2730942,1.002095
1.003187,-0.2749656,1.003187
1.002853,-0.2782684,1.002853
1.002505,-0.2782872,1.002505
1.002992,-0.2797481,1.002992
1.00272,-0.2790359,1.00272
1.002352,-0.2770348,1.002352
1.001107,-0.278282,1.001107
0.9997194,-0.2795951,0.9997194
1.001606,-0.2814039,1.001606
1.003762,-0.2821341,1.003762
1.002734,-0.2805765,1.002734
1.00233,-0.2786586,1.00233
1.003187,-0.2768973,1.003187
1.002834,-0.2771929,1.002834
1.003708,-0.275136,1.003708
1.00558,-0.2729286,1.00558
1.005028,-0.2757205,1.005028
1.001937,-0.2757273,1.001937
0.9994167,-0.2746459,0.9994167
1.002426,-0.2756066,1.002426
1.006776,-0.273498,1.006776
1.005295,-0.2722087,1.005295
1.002784,-0.2724592,1.002784
1.001019,-0.2717904,1.001019
0.9995291,-0.2724851,0.9995291
1.002978,-0.273198,1.002978
1.006357,-0.2767034,1.006357
1.00505,-0.2826929,1.00505
1.00249,-0.2824604,1.00249
0.9998001,-0.2791119,0.9998001
0.9993807,-0.2777028,0.9993807
1.000872,-0.2756191,1.000872
1.001666,-0.2744857,1.001666
1.003144,-0.2750048,1.003144
1.003255,-0.2748085,1.003255
1.002183,-0.2731436,1.002183
1.003015,-0.2716058,1.003015
1.002944,-0.2715994,1.002944
1.002242,-0.2696978,1.002242
1.002364,-0.2661309,1.002364
1.002266,-0.2666081,1.002266
1.004625,-0.2699924,1.004625
1.006634,-0.2714211,1.006634
1.005073,-0.2706265,1.005073
1.004413,-0.2687588,1.004413
1.004102,-0.2675528,1.004102
1.002731,-0.2680358,1.002731
1.002055,-0.2682389,1.002055
1.001889,-0.2681273,1.001889
1.002971,-0.2689503,1.002971
1.003218,-0.2702868,1.003218
1.001919,-0.2722225,1.001919
1.001188,-0.2741923,1.001188
0.9995979,-0.2740756,0.9995979
0.9998263,-0.2730081,0.9998263
1.002487,-0.2736059,1.002487
1.002106,-0.2729924,1.002106
0.9983788,-0.2715113,0.9983788
0.9951807,-0.2724201,0.9951807
0.998854,-0.2724023,0.998854
1.004693,-0.2727973,1.004693
1.002789,-0.27696,1.002789
1.002176,-0.2795037,1.002176
1.005551,-0.2750437,1.005551
1.005593,-0.2688641,1.005593
1.005538,-0.2694865,1.005538
1.00449,-0.2699141,1.00449
1.002878,-0.2656974,1.002878
1.003909,-0.2648675,1.003909
1.005103,-0.2652861,1.005103
1.006105,-0.2655475,1.006105
1.005335,-0.2675818,1.005335
1.004287,-0.2690836,1.004287
1.004371,-0.2705094,1.004371
1.003574,-0.2710166,1.003574
1.003504,-0.2724169,1.003504
1.002442,-0.2728581,1.002442
1.001414,-0.2702535,1.001414
1.001717,-0.2700137,1.001717
1.000949,-0.269356,1.000949
1.001368,-0.2692592,1.001368
1.000715,-0.271948,1.000715
0.999656,-0.2723177,0.999656
1.002245,-0.2720819,1.002245
1.004435,-0.2703811,1.004435
1.00589,-0.2686074,1.00589
1.008421,-0.2697079,1.008421
1.009572,-0.2698358,1.009572
1.005476,-0.2711191,1.005476
0.9997964,-0.272719,0.9997964
1.000951,-0.2713899,1.000951
1.002656,-0.270131,1.002656
1.001505,-0.2699052,1.001505
1.00321,-0.2695128,1.00321
1.003196,-0.2690569,1.003196
1.002103,-0.269321,1.002103
1.003235,-0.2677682,1.003235
1.002702,-0.2657755,1.002702
1.002558,-0.2660877,1.002558
1.0031,-0.2633457,1.0031
1.002707,-0.2602721,1.002707
1.003758,-0.2635321,1.003758
1.00451,-0.2668717,1.00451
1.004292,-0.2651843,1.004292
1.005015,-0.2650491,1.005015
1.005475,-0.2686976,1.005475
1.00357,-0.269127,1.00357
1.000187,-0.265038,1.000187
0.9998798,-0.261371,0.9998798
1.00298,-0.2636209,1.00298
1.004816,-0.267169,1.004816
1.003481,-0.2647377,1.003481
1.002327,-0.2646654,1.002327
1.00473,-0.2668234,1.00473
1.006436,-0.2673786,1.006436
1.004963,-0.2713633,1.004963
1.003622,-0.2710115,1.003622
1.0028,-0.2661885,1.0028
1.004221,-0.2648067,1.004221
1.006379,-0.2651504,1.006379
1.004499,-0.267572,1.004499
1.002485,-0.268275,1.002485
1.00285,-0.2654391,1.00285
1.002743,-0.2620653,1.002743
1.002919,-0.2585016,1.002919
1.003778,-0.2569066,1.003778
1.00432,-0.2558828,1.00432
1.004521,-0.2589131,1.004521
1.00486,-0.2657835,1.00486
1.005862,-0.2659652,1.005862
1.005792,-0.2634622,1.005792
1.005167,-0.2632506,1.005167
1.005776,-0.263131,1.005776
1.005238,-0.2650764,1.005238
1.003378,-0.2657093,1.003378
1.001576,-0.2638389,1.001576
1.00094,-0.2629679,1.00094
1.002948,-0.2638249,1.002948
1.004954,-0.267711,1.004954
1.005688,-0.2699361,1.005688
1.004987,-0.2646741,1.004987
1.00344,-0.258859,1.00344
1.004242,-0.260024,1.004242
1.004536,-0.2623561,1.004536
1.003718,-0.2617243,1.003718
1.004437,-0.2628512,1.004437
1.003975,-0.264813,1.003975
1.003091,-0.2653383,1.003091
1.002755,-0.2656418,1.002755
1.002472,-0.2650293,1.002472
1.003243,-0.2651784,1.003243
1.003615,-0.2656116,1.003615
1.004091,-0.2649537,1.004091
1.003642,-0.2654105,1.003642
1.002091,-0.2655529,1.002091
1.002839,-0.2659303,1.002839
1.002747,-0.2670099,1.002747
1.000613,-0.2657361,1.000613
0.9996766,-0.264791,0.9996766
1.000304,-0.2661158,1.000304
1.002967,-0.2689223,1.002967
1.00442,-0.2716744,1.00442
1.00141,-0.2698315,1.00141
0.9979503,-0.2657057,0.9979503
0.9983275,-0.2647286,0.9983275
1.000136,-0.2651373,1.000136
0.9999839,-0.2645015,0.9999839
1.000155,-0.2643145,1.000155
1.001048,-0.2672631,1.001048
1.001773,-0.2708352,1.001773
1.003664,-0.2699408,1.003664
1.005345,-0.2693817,1.005345
1.005672,-0.2715703,1.005672
1.00336,-0.2700286,1.00336
1.000118,-0.2688951,1.000118
0.9996393,-0.2719175,0.9996393
0.9999971,-0.2734178,0.9999971
1.000136,-0.2729966,1.000136
1.000346,-0.2715735,1.000346
1.001621,-0.2700907,1.001621
1.003737,-0.2701175,1.003737
1.003726,-0.2725268,1.003726
1.003844,-0.275912,1.003844
1.0032,-0.2728314,1.0032
0.9994816,-0.2689521,0.9994816
0.997919,-0.2726108,0.997919
0.9995585,-0.2748484,0.9995585
1.000564,-0.2748086,1.000564
1.0001,-0.2757527,1.0001
1.000633,-0.2754574,1.000633
1.002311,-0.2765063,1.002311
1.002798,-0.2755696,1.002798
1.003004,-0.2723024,1.003004
1.003134,-0.271978,1.003134
1.003934,-0.271298,1.003934
1.004813,-0.267803,1.004813
1.002486,-0.2640294,1.002486
0.9999454,-0.2645017,0.9999454
0.9972754,-0.2665418,0.9972754
0.9957266,-0.265038,0.9957266
1.002786,-0.2669508,1.002786
1.010734,-0.2702727,1.010734
1.01006,-0.2692137,1.01006
1.006127,-0.2697904,1.006127
1.003746,-0.2717633,1.003746
1.003016,-0.2742629,1.003016
1.0025,-0.2760724,1.0025
1.001775,-0.2742201,1.001775
1.00127,-0.2730541,1.00127
1.001542,-0.2722636,1.001542
1.003584,-0.2727016,1.003584
1.005535,-0.2754014,1.005535
1.005942,-0.2749785,1.005942
1.005427,-0.2738043,1.005427
1.005396,-0.2736395,1.005396
1.005808,-0.2727526,1.005808
1.005396,-0.2712233,1.005396
1.005368,-0.2685728,1.005368
1.004807,-0.2691222,1.004807
1.003528,-0.2714174,1.003528
1.003304,-0.2714706,1.003304
1.002677,-0.2723752,1.002677
1.002504,-0.2714727,1.002504
1.003067,-0.2687348,1.003067
1.002313,-0.2676925,1.002313
1.000922,-0.2661553,1.000922
1.000313,-0.2666831,1.000313
1.00324,-0.2690795,1.00324
1.006927,-0.2690364,1.006927
1.004916,-0.2670202,1.004916
1.00291,-0.2642875,1.00291
1.004766,-0.2650066,1.004766
1.004305,-0.2674843,1.004305
1.003837,-0.268107,1.003837
1.005537,-0.2700942,1.005537
1.005615,-0.2699045,1.005615
1.005584,-0.2680399,1.005584
1.005607,-0.2673723,1.005607
1.005377,-0.2643828,1.005377
1.005773,-0.2642433,1.005773
1.005419,-0.2646284,1.005419
1.005188,-0.261249,1.005188
1.003908,-0.2622953,1.003908
1.002041,-0.2633981,1.002041
1.002717,-0.2618766,1.002717
1.003139,-0.2637135,1.003139
1.002521,-0.2641376,1.002521
1.002818,-0.2626971,1.002818
1.002874,-0.2624189,1.002874
1.002846,-0.2622725,1.002846
