accx,accy,accz
0.01558483,-0.3593982,0.01558483
0.01430455,-0.3608603,0.01430455
0.01466959,-0.3632466,0.01466959
0.01770493,-0.362382,0.01770493
0.01740929,-0.3588016,0.01740929
0.01277034,-0.3560189,0.01277034
0.007867216,-0.3555623,0.007867216
0.009111017,-0.3593434,0.009111017
0.0111848,-0.3635162,0.0111848
0.009152045,-0.3634919,0.009152045
0.01148292,-0.3654887,0.01148292
0.01479065,-0.3691552,0.01479065
0.01729555,-0.3666469,0.01729555
0.02251466,-0.3637564,0.02251466
0.02185852,-0.3658285,0.02185852
0.02020569,-0.366824,0.02020569
0.02335142,-0.3671764,0.02335142
0.02241741,-0.3688104,0.02241741
0.02137084,-0.3679853,0.02137084
0.02298489,-0.3672845,0.02298489
0.0219381,-0.3667746,0.0219381
0.02131522,-0.3644284,0.02131522
0.01890662,-0.3652455,0.01890662
0.0142797,-0.3668167,0.0142797
0.01512146,-0.3666028,0.01512146
0.01785554,-0.3678266,0.01785554
0.01816253,-0.3682649,0.01816253
0.01845205,-0.3690583,0.01845205
0.01877019,-0.3734938,0.01877019
0.01984783,-0.3775338,0.01984783
0.02066056,-0.3746607,0.02066056
0.02049458,-0.3681934,0.02049458
0.02025923,-0.3673083,0.02025923
0.01904248,-0.3678892,0.01904248
0.01918699,-0.3644504,0.01918699
0.0197706,-0.3597054,0.0197706
0.01819966,-0.3573132,0.01819966
0.01764081,-0.3615383,0.01764081
0.01673939,-0.3658463,0.01673939
0.01361542,-0.3647672,0.01361542
0.01099009,-0.3624469,0.01099009
0.008524844,-0.3593595,0.008524844
0.005510209,-0.3588736,0.005510209
0.004401974,-0.3595582,0.004401974
0.005239731,-0.3577034,0.005239731
0.004257575,-0.3581843,0.004257575
0.004511162,-0.3589932,0.004511162
0.007843667,-0.3586389,0.007843667
0.008832494,-0.3583735,0.008832494
0.009711692,-0.3537608,0.009711692
0.009512757,-0.3495404,0.009512757
0.007257639,-0.3511498,0.007257639
0.008598036,-0.3512087,0.008598036
0.008360468,-0.3481645,0.008360468
0.005927617,-0.3484793,0.005927617
0.005332276,-0.350335,0.005332276
0.004244075,-0.3513475,0.004244075
0.00421513,-0.3514101,0.00421513
0.004136563,-0.3477708,0.004136563
0.00397527,-0.3459248,0.00397527
0.004344154,-0.3479009,0.004344154
0.002956276,-0.3472614,0.002956276
0.0029701,-0.3471672,0.0029701
0.004596384,-0.3494351,0.004596384
0.005655782,-0.3501319,0.005655782
0.004185103,-0.3489702,0.004185103
0.001591856,-0.3461071,0.001591856
0.002887625,-0.3435834,0.002887625
0.00350631,-0.3408232,0.00350631
0.003041738,-0.3380751,0.003041738
0.004441579,-0.3405545,0.004441579
0.002473218,-0.3440717,0.002473218
0.0005873425,-0.3439418,0.0005873425
0.002826331,-0.3444055,0.002826331
0.005065189,-0.3450393,0.005065189
0.005975858,-0.3449767,0.005975858
0.00545159,-0.3461885,0.00545159
0.004411649,-0.3461068,0.004411649
0.004050051,-0.3453709,0.004050051
0.004061951,-0.3466541,0.004061951
0.004282729,-0.3483435,0.004282729
0.003796043,-0.3497047,0.003796043
0.001950178,-0.3476801,0.001950178
-0.0008532851,-0.3414456,-0.0008532851
-0.00184158,-0.3382397,-0.00184158
0.0007722824,-0.3418354,0.0007722824
0.003083575,-0.34644,0.003083575
0.002926107,-0.3447232,0.002926107
0.002648593,-0.3430423,0.002648593
0.002803367,-0.3455818,0.002803367
0.003159551,-0.3438778,0.003159551
0.004548494,-0.3420418,0.004548494
0.006086224,-0.3427632,0.006086224
0.005803157,-0.3443162,0.005803157
0.005110908,-0.3489254,0.005110908
0.005231086,-0.3477577,0.005231086
0.002977103,-0.3455338,0.002977103
-5.071815e-05,-0.3475488,-5.071815e-05
-0.0004864522,-0.3451964,-0.0004864522
-0.001567344,-0.3453137,-0.001567344
-0.002888456,-0.3466408,-0.002888456
-0.002580984,-0.3441341,-0.002580984
-0.002912257,-0.3444827,-0.002912257
-0.002867842,-0.3441534,-0.002867842
-0.002351506,-0.3422386,-0.002351506
-0.001581173,-0.3407748,-0.001581173
0.002005908,-0.34034,0.002005908
0.005750845,-0.3433165,0.005750845
0.006927076,-0.3462922,0.006927076
0.007617092,-0.3493565,0.007617092
0.009578736,-0.3497269,0.009578736
0.01119338,-0.3478306,0.01119338
0.007906478,-0.3519237,0.007906478
0.003788472,-0.3547857,0.003788472
0.005479581,-0.3529758,0.005479581
0.006663704,-0.3527153,0.006663704
0.006047923,-0.3532479,0.006047923
0.009526576,-0.3568835,0.009526576
0.01266051,-0.3613301,0.01266051
0.01329006,-0.3617238,0.01329006
0.01385913,-0.3608823,0.01385913
0.0133579,-0.3608884,0.0133579
0.01246033,-0.3607257,0.01246033
0.009268927,-0.3572274,0.009268927
0.006686335,-0.3530672,0.006686335
0.008989377,-0.3519962,0.008989377
0.0087344,-0.3519825,0.0087344
0.008012231,-0.3553962,0.008012231
0.01171219,-0.3620091,0.01171219
0.01273738,-0.3649049,0.01273738
0.01079519,-0.3629331,0.01079519
0.009746458,-0.3600764,0.009746458
0.01293613,-0.3579966,0.01293613
0.0167879,-0.3593849,0.0167879
0.01340155,-0.3625834,0.01340155
0.01146121,-0.3610317,0.01146121
0.01492348,-0.3602909,0.01492348
0.01584467,-0.3620223,0.01584467
0.01521242,-0.3606396,0.01521242
0.01457674,-0.3612018,0.01457674
0.01250225,-0.3624685,0.01250225
0.008965084,-0.3618745,0.008965084
0.006238841,-0.3611872,0.006238841
0.005441592,-0.3588928,0.005441592
0.004888007,-0.3594242,0.004888007
0.004992789,-0.3603248,0.004992789
0.004049669,-0.3580212,0.004049669
0.003579716,-0.3564724,0.003579716
0.003940781,-0.3515785,0.003940781
-0.0005821542,-0.344784,-0.0005821542
-0.003262686,-0.3446997,-0.003262686
0.002519604,-0.3518821,0.002519604
0.009548805,-0.3591807,0.009548805
0.01486784,-0.3613363,0.01486784
0.02039493,-0.3629216,0.02039493
0.01967419,-0.3598337,0.01967419
0.01516623,-0.35015,0.01516623
0.02206652,-0.3476285,0.02206652
0.02799277,-0.3458269,0.02799277
0.01930843,-0.3382445,0.01930843
0.007908009,-0.3339361,0.007908009
-0.002274408,-0.3301741,-0.002274408
-0.002546379,-0.3351012,-0.002546379
0.001590298,-0.346909,0.001590298
-0.003401795,-0.3483707,-0.003401795
-0.002080995,-0.3518374,-0.002080995
-0.003393434,-0.3568694,-0.003393434
-0.01374447,-0.3550031,-0.01374447
-0.01466207,-0.3600296,-0.01466207
-0.01315704,-0.3647143,-0.01315704
-0.01035359,-0.3624839,-0.01035359
-0.00419282,-0.3637731,-0.00419282
0.004791537,-0.3635803,0.004791537
0.0223046,-0.3499317,0.0223046
0.03516278,-0.3287925,0.03516278
0.04486472,-0.3218969,0.04486472
0.04948079,-0.3253513,0.04948079
0.02969159,-0.3234194,0.02969159
0.009038847,-0.3288016,0.009038847
0.0106208,-0.3386541,0.0106208
0.01378398,-0.3353557,0.01378398
0.007310502,-0.333124,0.007310502
0.003850818,-0.3347528,0.003850818
0.009487098,-0.3217587,0.009487098
0.0221576,-0.3118896,0.0221576
0.03681895,-0.3233205,0.03681895
0.03652004,-0.3322808,0.03652004
0.01804476,-0.3277966,0.01804476
0.00256853,-0.3326185,0.00256853
0.003685329,-0.354124,0.003685329
0.02418677,-0.3683381,0.02418677
0.04931426,-0.3587407,0.04931426
0.05030523,-0.3321871,0.05030523
0.02670515,-0.3040065,0.02670515
0.01100721,-0.2954714,0.01100721
0.02392464,-0.308406,0.02392464
0.03761525,-0.3164968,0.03761525
0.02956886,-0.323288,0.02956886
0.02289286,-0.3453842,0.02289286
0.01681774,-0.3569614,0.01681774
0.003537828,-0.354422,0.003537828
0.001152452,-0.3582287,0.001152452
0.001200505,-0.3537911,0.001200505
-0.004527624,-0.3440367,-0.004527624
-0.004988283,-0.3452156,-0.004988283
0.007937976,-0.347859,0.007937976
0.02727041,-0.3507361,0.02727041
0.02643419,-0.3562479,0.02643419
0.02199865,-0.360321,0.02199865
0.0374116,-0.3701558,0.0374116
0.04028381,-0.3757583,0.04028381
0.01422868,-0.3442801,0.01422868
-0.01741779,-0.3065643,-0.01741779
-0.02164726,-0.3150118,-0.02164726
-0.005964223,-0.3250779,-0.005964223
0.00485047,-0.3116985,0.00485047
0.02443659,-0.314703,0.02443659
0.02853427,-0.3199714,0.02853427
0.01324366,-0.3237012,0.01324366
0.0176451,-0.3434628,0.0176451
0.01295818,-0.3530826,0.01295818
0.006473069,-0.3584917,0.006473069
0.02445011,-0.367909,0.02445011
0.04058926,-0.361702,0.04058926
0.06939001,-0.3588742,0.06939001
0.09391983,-0.3645464,0.09391983
0.07543836,-0.3656708,0.07543836
0.04373951,-0.3694109,0.04373951
0.01680315,-0.3706434,0.01680315
-0.007134067,-0.3704356,-0.007134067
-0.01763932,-0.3741774,-0.01763932
-0.01700307,-0.3772522,-0.01700307
-0.01132684,-0.3858964,-0.01132684
0.002102775,-0.4009092,0.002102775
0.01531478,-0.4095913,0.01531478
0.02359583,-0.4004114,0.02359583
0.03716517,-0.384083,0.03716517
0.0474235,-0.3802279,0.0474235
0.04818013,-0.3775463,0.04818013
0.04347261,-0.3701674,0.04347261
0.03941142,-0.3701969,0.03941142
0.04528423,-0.3712913,0.04528423
0.05248773,-0.3706253,0.05248773
0.06258921,-0.370669,0.06258921
0.07127559,-0.3687779,0.07127559
0.06844383,-0.3690143,0.06844383
0.05982448,-0.3743533,0.05982448
0.03704311,-0.3821163,0.03704311
0.0178135,-0.384992,0.0178135
0.01843058,-0.3886275,0.01843058
0.02001574,-0.3968581,0.02001574
0.0216127,-0.3951094,0.0216127
0.02225588,-0.3915902,0.02225588
0.02022492,-0.3942095,0.02022492
0.01964775,-0.3922801,0.01964775
0.02082625,-0.3905492,0.02082625
0.02610254,-0.3878396,0.02610254
0.02926531,-0.3815351,0.02926531
0.03170576,-0.3799402,0.03170576
0.03255438,-0.3812039,0.03255438
0.0297951,-0.3809772,0.0297951
0.03198342,-0.3741116,0.03198342
0.032411,-0.3660969,0.032411
0.03105372,-0.3682219,0.03105372
0.03197571,-0.3700108,0.03197571
0.03032401,-0.3694076,0.03032401
0.03056179,-0.3734279,0.03056179
0.02964718,-0.3729842,0.02964718
0.02652373,-0.3712304,0.02652373
0.0236335,-0.3751889,0.0236335
0.01948837,-0.3773577,0.01948837
0.02217203,-0.3774038,0.02217203
0.0251104,-0.3755814,0.0251104
0.0210318,-0.3721854,0.0210318
0.02013399,-0.3733766,0.02013399
0.02117149,-0.3728204,0.02117149
0.02074789,-0.3675998,0.02074789
0.02176924,-0.3659843,0.02176924
0.02557628,-0.3674558,0.02557628
0.03119077,-0.3685105,0.03119077
0.03250185,-0.3672047,0.03250185
0.03133318,-0.3651849,0.03133318
0.03191094,-0.3631287,0.03191094
0.03023116,-0.3582419,0.03023116
0.02831139,-0.3583538,0.02831139
0.0292582,-0.365531,0.0292582
0.02837481,-0.3684647,0.02837481
0.02354216,-0.3622936,0.02354216
0.01947383,-0.3569958,0.01947383
0.02273261,-0.3660171,0.02273261
0.03169159,-0.3751524,0.03169159
0.03673628,-0.3703322,0.03673628
0.0353939,-0.370112,0.0353939
0.03451194,-0.3769637,0.03451194
0.03535378,-0.3784384,0.03535378
0.02771523,-0.3776928,0.02771523
0.01278127,-0.3756831,0.01278127
0.00718797,-0.3742949,0.00718797
0.01084903,-0.3752975,0.01084903
0.01443189,-0.3740398,0.01443189
0.01853356,-0.3701382,0.01853356
0.02144135,-0.3648477,0.02144135
0.02279515,-0.3631154,0.02279515
0.02522703,-0.3632207,0.02522703
0.02418959,-0.3558574,0.02418959
0.02138319,-0.3477441,0.02138319
0.02647877,-0.3490278,0.02647877
0.03468063,-0.3589397,0.03468063
0.0406443,-0.3713026,0.0406443
0.04764903,-0.3781677,0.04764903
0.04845131,-0.3815597,0.04845131
0.04421818,-0.3903209,0.04421818
0.04154573,-0.4023496,0.04154573
0.03813532,-0.4074832,0.03813532
0.04077715,-0.4089793,0.04077715
0.0454335,-0.4155441,0.0454335
0.04292613,-0.4208336,0.04292613
0.0413571,-0.4246158,0.0413571
0.03887611,-0.4355729,0.03887611
0.03080105,-0.4423256,0.03080105
0.02430537,-0.4342845,0.02430537
0.02531234,-0.4235189,0.02531234
