accx,accy,accz
0.7869889,-0.3083364,0.7869889
0.7775726,-0.3013445,0.7775726
0.803528,-0.3103679,0.803528
0.8544618,-0.3098627,0.8544618
0.9156321,-0.3119371,0.9156321
0.9607576,-0.3177058,0.9607576
0.94409,-0.3289097,0.94409
0.9672392,-0.3457755,0.9672392
1.047539,-0.352383,1.047539
1.148252,-0.3953304,1.148252
1.23444,-0.4683503,1.23444
1.272907,-0.5332569,1.272907
1.41911,-0.6011029,1.41911
1.552871,-0.6008957,1.552871
1.346401,-0.5239558,1.346401
1.056302,-0.4864909,1.056302
0.985765,-0.4696285,0.985765
0.9494076,-0.4623685,0.9494076
0.9073498,-0.4833905,0.9073498
0.9038231,-0.4412959,0.9038231
0.8556021,-0.37375,0.8556021
0.8322977,-0.31585,0.8322977
0.8311363,-0.2821397,0.8311363
0.8162801,-0.3386547,0.8162801
0.8363859,-0.362978,0.8363859
0.8302101,-0.3390157,0.8302101
0.7982539,-0.3098261,0.7982539
0.7571754,-0.218079,0.7571754
0.7028257,-0.1616474,0.7028257
0.6986689,-0.1572915,0.6986689
0.7223045,-0.1620902,0.7223045
0.759884,-0.1879185,0.759884
0.7950333,-0.1924397,0.7950333
0.7918136,-0.1833307,0.7918136
0.7988579,-0.1626156,0.7988579
0.8199158,-0.1399205,0.8199158
0.8487493,-0.1181519,0.8487493
0.8844781,-0.1054948,0.8844781
0.9206721,-0.147557,0.9206721
0.9752115,-0.169088,0.9752115
0.9855735,-0.1471692,0.9855735
0.9868119,-0.1225225,0.9868119
1.084099,-0.09427451,1.084099
1.182574,-0.1207162,1.182574
1.23658,-0.1756916,1.23658
1.362434,-0.260634,1.362434
1.530087,-0.4166244,1.530087
1.552854,-0.4728743,1.552854
1.421383,-0.4106835,1.421383
1.284148,-0.4175029,1.284148
1.109799,-0.429411,1.109799
0.938244,-0.3909864,0.938244
0.8979664,-0.3920073,0.8979664
0.8693552,-0.3588922,0.8693552
0.8603947,-0.301365,0.8603947
0.8973305,-0.2941312,0.8973305
0.8789825,-0.2726834,0.8789825
0.8785128,-0.2604285,0.8785128
0.8324751,-0.2602533,0.8324751
0.7219907,-0.2527938,0.7219907
0.6825693,-0.2787529,0.6825693
0.6749303,-0.3046312,0.6749303
0.6930658,-0.3280668,0.6930658
0.715241,-0.3270401,0.715241
0.7174858,-0.2838141,0.7174858
0.7309009,-0.2395933,0.7309009
0.7316065,-0.1910749,0.7316065
0.7458442,-0.1902602,0.7458442
0.7516308,-0.2339708,0.7516308
0.7612166,-0.2714329,0.7612166
0.8214363,-0.3142727,0.8214363
0.882182,-0.3172909,0.882182
0.945416,-0.3028798,0.945416
0.9944987,-0.3157874,0.9944987
1.024382,-0.33269,1.024382
1.073245,-0.368363,1.073245
1.12756,-0.3938797,1.12756
1.209409,-0.4219869,1.209409
1.330141,-0.5006223,1.330141
1.436111,-0.5599724,1.436111
1.424353,-0.5863391,1.424353
1.283739,-0.6052224,1.283739
1.110072,-0.5535978,1.110072
0.9331334,-0.4584522,0.9331334
0.85703,-0.4107221,0.85703
0.8950335,-0.3954594,0.8950335
0.9038146,-0.3851326,0.9038146
0.9132847,-0.3690219,0.9132847
0.9062429,-0.3160613,0.9062429
0.8619178,-0.2642077,0.8619178
0.8622502,-0.2708219,0.8622502
0.8319257,-0.291113,0.8319257
0.7852069,-0.2754033,0.7852069
0.7981438,-0.2666802,0.7981438
0.7891202,-0.2401961,0.7891202
0.7319114,-0.1598194,0.7319114
0.6858893,-0.1332111,0.6858893
0.6907734,-0.1583482,0.6907734
0.7170113,-0.1631157,0.7170113
0.7371201,-0.1807954,0.7371201
0.7634546,-0.1838762,0.7634546
0.7831743,-0.1503432,0.7831743
0.811833,-0.1194536,0.811833
0.8684431,-0.1034779,0.8684431
0.9623756,-0.09768406,0.9623756
1.047109,-0.09090573,1.047109
1.02985,-0.08801348,1.02985
0.9971347,-0.06687774,0.9971347
1.016033,-0.03739249,1.016033
1.003541,-0.05258491,1.003541
1.019834,-0.09704858,1.019834
1.112513,-0.1752058,1.112513
1.241284,-0.273218,1.241284
1.398921,-0.3038431,1.398921
1.448182,-0.2812923,1.448182
1.356215,-0.2924655,1.356215
1.27008,-0.3548308,1.27008
1.193147,-0.4314636,1.193147
1.096268,-0.4760412,1.096268
0.984497,-0.4676077,0.984497
0.8802513,-0.4261013,0.8802513
0.8592294,-0.3674057,0.8592294
0.8884918,-0.3100816,0.8884918
0.8971547,-0.2682608,0.8971547
0.8858733,-0.2125426,0.8858733
0.8290857,-0.1823422,0.8290857
0.7223713,-0.2172473,0.7223713
0.6653423,-0.2431501,0.6653423
0.7022825,-0.2724692,0.7022825
0.7390034,-0.3333175,0.7390034
0.7500696,-0.3378133,0.7500696
0.7521404,-0.2729519,0.7521404
0.7308484,-0.2057787,0.7308484
0.7393302,-0.1913867,0.7393302
0.7606097,-0.2297148,0.7606097
0.7645881,-0.2674049,0.7645881
0.7861002,-0.2981615,0.7861002
0.7990172,-0.3292366,0.7990172
0.8379261,-0.351878,0.8379261
0.8951663,-0.3506854,0.8951663
0.9195984,-0.3148335,0.9195984
0.9759893,-0.300263,0.9759893
1.00283,-0.3150714,1.00283
1.009869,-0.3298214,1.009869
1.138482,-0.3678138,1.138482
1.253271,-0.4031266,1.253271
1.295022,-0.4562814,1.295022
1.374413,-0.5618144,1.374413
1.369065,-0.6207767,1.369065
1.270494,-0.610313,1.270494
1.169994,-0.5848596,1.169994
0.957756,-0.5210256,0.957756
0.8083601,-0.4501935,0.8083601
0.8645863,-0.4395195,0.8645863
0.8758863,-0.4460663,0.8758863
0.8838789,-0.4227214,0.8838789
0.9098266,-0.378998,0.9098266
0.8493939,-0.3251429,0.8493939
0.8576271,-0.3014669,0.8576271
0.8580036,-0.3266143,0.8580036
0.821621,-0.3532455,0.821621
0.8299893,-0.3485512,0.8299893
0.7841505,-0.3117643,0.7841505
0.7531599,-0.2391657,0.7531599
0.7275002,-0.1657304,0.7275002
0.7097715,-0.1521643,0.7097715
0.7605042,-0.176513,0.7605042
0.765479,-0.1800082,0.765479
0.7598144,-0.1442898,0.7598144
0.7639499,-0.09883001,0.7639499
0.7827403,-0.09565045,0.7827403
0.8556364,-0.110489,0.8556364
0.9139064,-0.1056122,0.9139064
0.9805701,-0.09244023,0.9805701
1.020501,-0.0769307,1.020501
1.008632,-0.07205918,1.008632
0.9946974,-0.07039745,0.9946974
0.9692728,-0.07148893,0.9692728
0.9978393,-0.1125381,0.9978393
1.083376,-0.1827667,1.083376
1.212671,-0.2227133,1.212671
1.370966,-0.2275035,1.370966
1.429452,-0.2887232,1.429452
1.391812,-0.4232038,1.391812
1.297971,-0.4948462,1.297971
1.134653,-0.4629784,1.134653
0.9997643,-0.4314276,0.9997643
0.9393978,-0.4186446,0.9393978
0.8841929,-0.3731435,0.8841929
0.852575,-0.3315027,0.852575
0.8789251,-0.3140855,0.8789251
0.8921322,-0.2812568,0.8921322
0.8870624,-0.2868121,0.8870624
0.8643331,-0.3444853,0.8643331
0.7908372,-0.3736128,0.7908372
0.7551906,-0.3744705,0.7551906
0.7556259,-0.3550814,0.7556259
0.7263463,-0.3291228,0.7263463
0.7306841,-0.3255004,0.7306841
0.7691887,-0.3067608,0.7691887
0.799402,-0.2656785,0.799402
0.8220875,-0.2299674,0.8220875
0.8132352,-0.2150214,0.8132352
0.7904395,-0.1977431,0.7904395
0.7701917,-0.1781505,0.7701917
0.7385786,-0.2160016,0.7385786
0.7463508,-0.2563512,0.7463508
0.8012757,-0.26313,0.8012757
0.870159,-0.2802395,0.870159
0.959036,-0.2902092,0.959036
0.9943894,-0.3213566,0.9943894
0.9642118,-0.3734583,0.9642118
0.9588115,-0.4296064,0.9588115
0.9624833,-0.4866937,0.9624833
0.9737678,-0.482988,0.9737678
1.036099,-0.4661781,1.036099
1.130473,-0.4702422,1.130473
1.216303,-0.4695268,1.216303
1.282715,-0.4849883,1.282715
1.350604,-0.4803459,1.350604
1.34939,-0.4750069,1.34939
1.220457,-0.4950585,1.220457
1.064129,-0.516113,1.064129
0.9673267,-0.5460513,0.9673267
0.9363881,-0.5359483,0.9363881
0.9216162,-0.4932013,0.9216162
0.8976811,-0.4348082,0.8976811
0.8745529,-0.3229389,0.8745529
0.8087522,-0.2448721,0.8087522
0.7698072,-0.2422519,0.7698072
0.8130942,-0.2707259,0.8130942
0.846172,-0.3399143,0.846172
0.8684525,-0.4018679,0.8684525
0.8425835,-0.4039867,0.8425835
0.7609047,-0.3641699,0.7609047
0.7439435,-0.297298,0.7439435
0.7407265,-0.1998483,0.7407265
0.7195279,-0.08276108,0.7195279
0.7386158,-0.01591826,0.7386158
0.7714926,-0.03211822,0.7714926
0.8376973,-0.09061478,0.8376973
0.9102622,-0.1553652,0.9102622
0.9311803,-0.1622477,0.9311803
0.9308491,-0.1083409,0.9308491
0.9153257,-0.06942171,0.9153257
0.9047673,-0.06094465,0.9047673
0.9258892,-0.08226354,0.9258892
0.9563875,-0.102661,0.9563875
0.9857578,-0.07063678,0.9857578
1.025029,-0.02601396,1.025029
1.109186,-0.02045641,1.109186
1.221922,-0.07622598,1.221922
1.290594,-0.1690327,1.290594
1.354809,-0.2675555,1.354809
1.448949,-0.3965829,1.448949
1.440992,-0.4295428,1.440992
1.351582,-0.3404851,1.351582
1.312203,-0.3413851,1.312203
1.231068,-0.3553422,1.231068
1.078389,-0.321031,1.078389
0.9130632,-0.3415523,0.9130632
0.8217274,-0.3203958,0.8217274
0.8953179,-0.3111108,0.8953179
0.8976928,-0.3379686,0.8976928
0.8492011,-0.3099896,0.8492011
0.9082728,-0.3139457,0.9082728
0.8324749,-0.2883877,0.8324749
0.7416627,-0.2300036,0.7416627
0.7461658,-0.227767,0.7461658
0.6999056,-0.2188176,0.6999056
0.70621,-0.2256494,0.70621
0.7113535,-0.2351423,0.7113535
0.7093058,-0.2404402,0.7093058
0.735947,-0.2707109,0.735947
0.7205997,-0.271932,0.7205997
0.7405913,-0.266176,0.7405913
0.7459863,-0.2520239,0.7459863
0.7437112,-0.2384915,0.7437112
0.7831314,-0.2677022,0.7831314
0.8217458,-0.3019869,0.8217458
0.9026677,-0.3241016,0.9026677
0.9715462,-0.3209194,0.9715462
1.036922,-0.3156269,1.036922
1.121595,-0.3280402,1.121595
1.160752,-0.3412891,1.160752
1.205629,-0.4161929,1.205629
1.285015,-0.5558908,1.285015
1.382049,-0.6511458,1.382049
1.38633,-0.6375406,1.38633
1.241867,-0.5698939,1.241867
1.084459,-0.5017011,1.084459
0.9599469,-0.4316418,0.9599469
0.9033606,-0.4007197,0.9033606
0.8973218,-0.389427,0.8973218
0.8798845,-0.3702911,0.8798845
0.8958264,-0.3472188,0.8958264
0.8724542,-0.278378,0.8724542
0.8228243,-0.2547722,0.8228243
0.8121617,-0.2891427,0.8121617
0.7742081,-0.2732317,0.7742081
0.7668805,-0.2773642,0.7668805
0.7656141,-0.288672,0.7656141
0.7280744,-0.2330815,0.7280744
0.7070136,-0.1578895,0.7070136
0.6746227,-0.09115162,0.6746227
0.6990108,-0.08801583,0.6990108
0.7752343,-0.1394632,0.7752343
0.8259029,-0.1707766,0.8259029
0.8496172,-0.1688038,0.8496172
0.8611888,-0.1324817,0.8611888
0.9400663,-0.09878409,0.9400663
0.9786593,-0.08217321,0.9786593
0.959343,-0.07163283,0.959343
1.019646,-0.06676876,1.019646
1.018392,-0.05909679,1.018392
0.9949843,-0.06888822,0.9949843
1.064523,-0.07333446,1.064523
1.124513,-0.08246163,1.124513
1.213717,-0.1291024,1.213717
1.342766,-0.1931437,1.342766
1.447048,-0.2703755,1.447048
1.421332,-0.274874,1.421332
1.297913,-0.2677353,1.297913
1.28517,-0.4068026,1.28517
1.196341,-0.5328245,1.196341
1.005121,-0.5409295,1.005121
0.9327702,-0.5082834,0.9327702
0.8113043,-0.4488473,0.8113043
0.7556342,-0.3803761,0.7556342
0.8536812,-0.3050731,0.8536812
0.8705725,-0.2727521,0.8705725
0.8983708,-0.2703609,0.8983708
0.8713116,-0.2395867,0.8713116
0.7367352,-0.2435786,0.7367352
0.6877619,-0.2465552,0.6877619
0.6662987,-0.2373349,0.6662987
0.6842872,-0.2689313,0.6842872
0.7429803,-0.2900945,0.7429803
0.7548388,-0.2897767,0.7548388
0.7724071,-0.2486495,0.7724071
0.7708518,-0.181783,0.7708518
0.7689612,-0.1652337,0.7689612
0.7810255,-0.2056085,0.7810255
0.7708378,-0.2756344,0.7708378
0.7967081,-0.3198963,0.7967081
0.837642,-0.3305786,0.837642
0.9051933,-0.329513,0.9051933
0.992699,-0.3250132,0.992699
1.002621,-0.33623,1.002621
1.005244,-0.3374989,1.005244
1.059647,-0.340675,1.059647
1.14608,-0.3832873,1.14608
1.303624,-0.4849668,1.303624
1.443067,-0.6008727,1.443067
1.424507,-0.6281452,1.424507
1.323709,-0.6311752,1.323709
1.195288,-0.6329717,1.195288
0.9838143,-0.5638099,0.9838143
0.8425151,-0.5342394,0.8425151
0.8403018,-0.5348127,0.8403018
0.8250816,-0.4793545,0.8250816
0.8145284,-0.4282264,0.8145284
0.823003,-0.3586299,0.823003
0.8130476,-0.2931292,0.8130476
0.8208489,-0.2965694,0.8208489
0.8184409,-0.3293265,0.8184409
0.8151483,-0.3833663,0.8151483
0.8193653,-0.4021471,0.8193653
0.798601,-0.3456323,0.798601
0.7734746,-0.2643618,0.7734746
0.7457964,-0.1786883,0.7457964
0.7336664,-0.1291744,0.7336664
0.7437591,-0.1314834,0.7437591
0.7662476,-0.154133,0.7662476
0.8087936,-0.1614409,0.8087936
0.8236634,-0.1234147,0.8236634
0.8259534,-0.07654036,0.8259534
0.8567483,-0.06370267,0.8567483
0.874507,-0.06923911,0.874507
0.8904668,-0.05122098,0.8904668
0.9146115,-0.02560314,0.9146115
0.9187032,-0.0329645,0.9187032
0.9587368,-0.05605601,0.9587368
1.042666,-0.09440234,1.042666
1.078579,-0.1347985,1.078579
1.092123,-0.1494771,1.092123
1.15347,-0.1749045,1.15347
1.210928,-0.2312724,1.210928
1.235717,-0.2886868,1.235717
1.267474,-0.3274022,1.267474
1.295526,-0.3804591,1.295526
1.260219,-0.468501,1.260219
1.148366,-0.5168035,1.148366
1.012934,-0.4966075,1.012934
0.9005562,-0.476833,0.9005562
0.8484421,-0.4237543,0.8484421
0.8584725,-0.3039499,0.8584725
0.90201,-0.2417686,0.90201
0.9479901,-0.2496412,0.9479901
0.9346477,-0.2474407,0.9346477
0.8891715,-0.2526822,0.8891715
0.8502136,-0.2519352,0.8502136
0.766951,-0.2436412,0.766951
0.6935752,-0.2480744,0.6935752
0.6948249,-0.251609,0.6948249
0.7252274,-0.2683508,0.7252274
0.7715205,-0.2711377,0.7715205
0.8385472,-0.2460145,0.8385472
0.8525523,-0.2196433,0.8525523
0.7884542,-0.2025136,0.7884542
0.7437008,-0.2277335,0.7437008
0.7363485,-0.2848627,0.7363485
0.7797517,-0.3411426,0.7797517
0.8948827,-0.3661684,0.8948827
0.9685173,-0.3475096,0.9685173
1.004391,-0.3611125,1.004391
1.048685,-0.4106754,1.048685
1.078366,-0.4418839,1.078366
1.148923,-0.4846738,1.148923
1.247625,-0.5437225,1.247625
1.288958,-0.5747091,1.288958
1.255428,-0.5802016,1.255428
1.239765,-0.6060603,1.239765
1.224838,-0.6006886,1.224838
1.049737,-0.5002263,1.049737
0.8177616,-0.3930544,0.8177616
0.7471375,-0.3394137,0.7471375
0.8124516,-0.3420468,0.8124516
0.8366239,-0.3551916,0.8366239
0.817369,-0.3288963,0.817369
0.850921,-0.3285916,0.850921
0.8388257,-0.3227981,0.8388257
0.8132437,-0.2990783,0.8132437
0.8114126,-0.3063388,0.8114126
0.7579766,-0.2814068,0.7579766
0.7439585,-0.2561596,0.7439585
0.7148759,-0.2319358,0.7148759
0.6786432,-0.1918335,0.6786432
0.7297764,-0.2061398,0.7297764
0.7665505,-0.2184572,0.7665505
0.8161818,-0.2102928,0.8161818
0.8611374,-0.1784537,0.8611374
0.8521685,-0.1044655,0.8521685
0.8692309,-0.09030954,0.8692309
0.9057038,-0.1125348,0.9057038
0.9501866,-0.1009643,0.9501866
0.9690962,-0.0898554,0.9690962
0.9635584,-0.07279284,0.9635584
1.000999,-0.06567737,1.000999
1.07249,-0.1246115,1.07249
1.161595,-0.2351323,1.161595
1.241886,-0.3146231,1.241886
1.29219,-0.3189281,1.29219
1.336233,-0.3097798,1.336233
1.372759,-0.3496356,1.372759
1.328926,-0.4136494,1.328926
1.16715,-0.4557824,1.16715
0.9757882,-0.4643227,0.9757882
0.853232,-0.4464256,0.853232
0.8466788,-0.4131695,0.8466788
0.8874598,-0.346499,0.8874598
0.9059785,-0.2511378,0.9059785
0.9314259,-0.2100903,0.9314259
0.9206213,-0.2101656,0.9206213
0.8787194,-0.1817197,0.8787194
0.8237338,-0.192534,0.8237338
0.7303858,-0.2427705,0.7303858
0.6831712,-0.2799341,0.6831712
0.6777944,-0.3543004,0.6777944
0.6875985,-0.3876298,0.6875985
0.7254526,-0.318877,0.7254526
0.7273821,-0.2529812,0.7273821
0.7223517,-0.2131742,0.7223517
0.7253179,-0.2142595,0.7253179
0.7186887,-0.2602671,0.7186887
0.7529921,-0.3080962,0.7529921
0.7997569,-0.3602923,0.7997569
0.8452786,-0.3589474,0.8452786
0.9329166,-0.3354123,0.9329166
1.031439,-0.367457,1.031439
1.104368,-0.3910353,1.104368
1.209982,-0.4309098,1.209982
1.325689,-0.4908758,1.325689
1.322194,-0.5021922,1.322194
1.290496,-0.5284111,1.290496
1.303093,-0.5948386,1.303093
1.231035,-0.6525219,1.231035
1.129891,-0.6350928,1.129891
1.019386,-0.5359208,1.019386
0.8272002,-0.4561395,0.8272002
0.7555641,-0.4183156,0.7555641
0.8595166,-0.4215413,0.8595166
0.9023588,-0.4022032,0.9023588
0.8895156,-0.3257935,0.8895156
0.8804078,-0.3188205,0.8804078
0.806731,-0.297738,0.806731
0.7769904,-0.2394827,0.7769904
0.7802694,-0.256207,0.7802694
0.7257967,-0.2232412,0.7257967
0.7180576,-0.1717315,0.7180576
0.7077422,-0.1621543,0.7077422
0.6833307,-0.1427221,0.6833307
0.7191614,-0.1847501,0.7191614
0.7448476,-0.2117354,0.7448476
0.7848429,-0.1894095,0.7848429
0.8253557,-0.176134,0.8253557
0.8433967,-0.1311168,0.8433967
0.9020658,-0.1041392,0.9020658
0.9565969,-0.1040243,0.9565969
0.9923486,-0.1158152,0.9923486
1.014197,-0.1381964,1.014197
1.022932,-0.1120234,1.022932
1.071066,-0.09797481,1.071066
1.176333,-0.1673834,1.176333
1.341725,-0.3216206,1.341725
1.447964,-0.4525466,1.447964
1.392543,-0.4066095,1.392543
1.336212,-0.359033,1.336212
1.305283,-0.4553792,1.305283
1.150868,-0.4981021,1.150868
0.9739825,-0.473388,0.9739825
0.8556961,-0.4455517,0.8556961
0.7743868,-0.3539333,0.7743868
0.7939341,-0.3021893,0.7939341
0.8184787,-0.3066631,0.8184787
0.8242142,-0.2874283,0.8242142
0.8825524,-0.2764491,0.8825524
0.8679374,-0.2572653,0.8679374
0.7893976,-0.2552433,0.7893976
0.7223604,-0.2712175,0.7223604
0.675645,-0.2841358,0.675645
0.6957213,-0.3403021,0.6957213
0.7021848,-0.3638665,0.7021848
0.6861734,-0.3328215,0.6861734
0.6986965,-0.2931379,0.6986965
0.6911317,-0.233754,0.6911317
0.705307,-0.2152017,0.705307
0.7361687,-0.2465341,0.7361687
0.7387429,-0.2754325,0.7387429
0.769231,-0.3036215,0.769231
0.8335286,-0.3188328,0.8335286
0.9168748,-0.3012274,0.9168748
1.003099,-0.2843509,1.003099
1.063624,-0.2941884,1.063624
1.123975,-0.3245579,1.123975
1.184958,-0.3949947,1.184958
1.242249,-0.4859368,1.242249
1.3256,-0.5519751,1.3256
1.387317,-0.5736309,1.387317
1.352087,-0.5775612,1.352087
1.25069,-0.6084582,1.25069
1.124372,-0.5725841,1.124372
0.9817429,-0.4608102,0.9817429
0.8910004,-0.4037905,0.8910004
0.875036,-0.3834847,0.875036
0.869908,-0.3666891,0.869908
0.8479412,-0.3371789,0.8479412
0.831618,-0.29702,0.831618
0.8304088,-0.3020003,0.8304088
0.8258926,-0.3320683,0.8258926
0.8182658,-0.3661427,0.8182658
0.7959767,-0.343905,0.7959767
0.7539654,-0.263924,0.7539654
0.7129811,-0.2000859,0.7129811
0.6712566,-0.1306862,0.6712566
0.6686979,-0.11649,0.6686979
0.7173606,-0.1473104,0.7173606
0.77297,-0.1529019,0.77297
0.8127212,-0.1823486,0.8127212
0.8310309,-0.1793562,0.8310309
0.8726381,-0.158843,0.8726381
0.9046974,-0.171831,0.9046974
0.9023447,-0.1440417,0.9023447
0.9467162,-0.1008228,0.9467162
0.9668038,-0.07726747,0.9668038
0.9369031,-0.08153874,0.9369031
0.9482001,-0.09745713,0.9482001
0.9555428,-0.08241328,0.9555428
0.9954606,-0.08615087,0.9954606
1.112798,-0.1094628,1.112798
1.210615,-0.1604975,1.210615
1.305768,-0.2474388,1.305768
1.383877,-0.2613732,1.383877
1.344565,-0.2652243,1.344565
1.276224,-0.3646989,1.276224
1.243284,-0.4604818,1.243284
1.148487,-0.4853036,1.148487
1.020101,-0.4673334,1.020101
0.9124985,-0.469303,0.9124985
0.8284319,-0.4809647,0.8284319
0.8389505,-0.4347689,0.8389505
0.8622069,-0.3749343,0.8622069
0.8537061,-0.3218348,0.8537061
0.8845202,-0.2720171,0.8845202
0.8354544,-0.2380038,0.8354544
0.7453822,-0.2041927,0.7453822
0.7202663,-0.2239917,0.7202663
0.6826658,-0.2668387,0.6826658
0.6835179,-0.2989259,0.6835179
0.7203481,-0.3586012,0.7203481
0.7321691,-0.3612759,0.7321691
0.7537946,-0.3163762,0.7537946
0.7611009,-0.2862794,0.7611009
0.7693131,-0.2549352,0.7693131
0.7906483,-0.2653875,0.7906483
0.7900167,-0.2984109,0.7900167
0.7887489,-0.3313293,0.7887489
0.79464,-0.3649331,0.79464
0.8090064,-0.3619438,0.8090064
0.8347864,-0.3634196,0.8347864
0.8563823,-0.3643847,0.8563823
0.8769795,-0.3432276,0.8769795
0.908624,-0.3363955,0.908624
0.9495553,-0.3158223,0.9495553
0.9612786,-0.2953929,0.9612786
0.942791,-0.2982938,0.942791
0.9458626,-0.2917607,0.9458626
0.9471697,-0.3010977,0.9471697
0.9480171,-0.341233,0.9480171
1.036241,-0.404152,1.036241
1.194143,-0.4763698,1.194143
1.279487,-0.523542,1.279487
1.232383,-0.5511188,1.232383
1.214386,-0.554999,1.214386
1.304907,-0.5525687,1.304907
1.330659,-0.5646531,1.330659
1.235895,-0.5448313,1.235895
