accx,accy,accz
0.8336212,-0.2716548,0.8336212
0.941907,-0.2270683,0.941907
1.043636,-0.1901555,1.043636
1.022575,-0.1733879,1.022575
0.9580943,-0.1545382,0.9580943
0.9263781,-0.1254243,0.9263781
0.9360021,-0.1068624,0.9360021
1.020146,-0.0781094,1.020146
1.157645,-0.04759727,1.157645
1.264472,-0.09705699,1.264472
1.29685,-0.2029581,1.29685
1.35829,-0.356846,1.35829
1.459205,-0.5630256,1.459205
1.491665,-0.6468662,1.491665
1.42946,-0.6323774,1.42946
1.26414,-0.6629506,1.26414
1.011377,-0.6117602,1.011377
0.843673,-0.4479106,0.843673
0.8824558,-0.2858286,0.8824558
0.939081,-0.1504519,0.939081
0.9350258,-0.1225827,0.9350258
0.9542917,-0.2024185,0.9542917
0.9304326,-0.2378476,0.9304326
0.8909327,-0.2103846,0.8909327
0.838468,-0.1764548,0.838468
0.7660057,-0.1416926,0.7660057
0.7817224,-0.1396865,0.7817224
0.80795,-0.1653836,0.80795
0.8192869,-0.1727292,0.8192869
0.8418234,-0.16864,0.8418234
0.830932,-0.1708848,0.830932
0.8567922,-0.1710284,0.8567922
0.8798622,-0.1664632,0.8798622
0.8711482,-0.1682508,0.8711482
0.9032937,-0.1860285,0.9032937
0.9549829,-0.2137155,0.9549829
1.032534,-0.2254219,1.032534
1.128936,-0.2155334,1.128936
1.193538,-0.1906217,1.193538
1.20339,-0.1605966,1.20339
1.210619,-0.1825734,1.210619
1.279855,-0.265063,1.279855
1.336723,-0.3549761,1.336723
1.372873,-0.4679799,1.372873
1.436967,-0.5785875,1.436967
1.405149,-0.5189327,1.405149
1.166653,-0.260483,1.166653
0.8531614,-0.105151,0.8531614
0.7173688,-0.2564911,0.7173688
0.7579829,-0.4316512,0.7579829
0.8042403,-0.4068081,0.8042403
0.8791917,-0.4239714,0.8791917
0.9474701,-0.4656741,0.9474701
0.8931475,-0.3293188,0.8931475
0.849311,-0.2480379,0.849311
0.8600317,-0.2231383,0.8600317
0.8287566,-0.175211,0.8287566
0.8086111,-0.2824841,0.8086111
0.7854478,-0.3713367,0.7854478
0.7524153,-0.3854447,0.7524153
0.7462919,-0.3703038,0.7462919
0.732048,-0.2738609,0.732048
0.7835554,-0.231432,0.7835554
0.8847136,-0.1660039,0.8847136
0.9515713,-0.1392301,0.9515713
1.00507,-0.1942087,1.00507
0.9945211,-0.1535892,0.9945211
0.9874972,-0.1738596,0.9874972
1.103099,-0.2158164,1.103099
1.222695,-0.2167031,1.222695
1.243991,-0.292281,1.243991
1.226071,-0.3711007,1.226071
1.231749,-0.5161209,1.231749
1.242786,-0.6611455,1.242786
1.2516,-0.7098503,1.2516
1.254603,-0.7497373,1.254603
1.133127,-0.7219798,1.133127
0.9174517,-0.6619236,0.9174517
0.8200205,-0.5765133,0.8200205
0.8485948,-0.4210763,0.8485948
0.9321481,-0.3674292,0.9321481
1.079338,-0.424552,1.079338
1.179416,-0.428617,1.179416
1.142359,-0.3806346,1.142359
1.028832,-0.3276459,1.028832
0.8568187,-0.2385726,0.8568187
0.7045879,-0.1553856,0.7045879
0.7131909,-0.1334386,0.7131909
0.8074813,-0.1248558,0.8074813
0.8910323,-0.1091628,0.8910323
0.9337018,-0.07195011,0.9337018
0.8894813,-0.02794281,0.8894813
0.8523785,-0.04228934,0.8523785
0.8381504,-0.09213148,0.8381504
0.8146215,-0.1491004,0.8146215
0.8681622,-0.2150086,0.8681622
0.9387616,-0.251201,0.9387616
0.9977207,-0.1968695,0.9977207
1.127386,-0.05691722,1.127386
1.250107,0.04119224,1.250107
1.284837,-0.01818759,1.284837
1.331562,-0.301599,1.331562
1.424464,-0.6635911,1.424464
1.372679,-0.7224819,1.372679
1.182725,-0.516165,1.182725
0.9955427,-0.3189283,0.9955427
0.8111859,-0.1364802,0.8111859
0.7481685,-0.1867419,0.7481685
0.7435111,-0.4503121,0.7435111
0.7144437,-0.5525498,0.7144437
0.819184,-0.6062891,0.819184
0.9100926,-0.5677598,0.9100926
0.9142428,-0.3717143,0.9142428
0.9350234,-0.2696361,0.9350234
0.9216787,-0.1355829,0.9216787
0.9013451,-0.09223078,0.9013451
0.834479,-0.1911246,0.834479
0.7505706,-0.1982235,0.7505706
0.730773,-0.2994064,0.730773
0.7302103,-0.3616043,0.7302103
0.7865456,-0.3153093,0.7865456
0.8663755,-0.3234677,0.8663755
0.955259,-0.2475447,0.955259
1.054486,-0.1867556,1.054486
1.07422,-0.1507703,1.07422
1.046469,-0.1019638,1.046469
1.022634,-0.1120338,1.022634
1.035587,-0.09527275,1.035587
1.076329,-0.1243355,1.076329
1.114494,-0.1615678,1.114494
1.150897,-0.1809115,1.150897
1.182637,-0.3360367,1.182637
1.286109,-0.5629438,1.286109
1.391547,-0.684115,1.391547
1.419142,-0.6372805,1.419142
1.43081,-0.6189499,1.43081
1.336682,-0.6565683,1.336682
1.14246,-0.6080255,1.14246
0.9570412,-0.5538346,0.9570412
0.8011654,-0.3975568,0.8011654
0.7428411,-0.2064298,0.7428411
0.8213437,-0.2143637,0.8213437
0.9599554,-0.2284295,0.9599554
1.001418,-0.2160254,1.001418
0.9701446,-0.2688269,0.9701446
0.9407655,-0.2388296,0.9407655
0.8452874,-0.177148,0.8452874
0.809108,-0.1677318,0.809108
0.8572512,-0.1556019,0.8572512
0.887681,-0.1921484,0.887681
0.9483613,-0.2601167,0.9483613
0.9369035,-0.2665068,0.9369035
0.8341745,-0.229502,0.8341745
0.7457179,-0.1814475,0.7457179
0.7042258,-0.1669953,0.7042258
0.7782637,-0.1866897,0.7782637
0.8712102,-0.1791128,0.8712102
0.9077973,-0.1615014,0.9077973
0.9460873,-0.1343922,0.9460873
0.9660425,-0.1059394,0.9660425
1.012355,-0.1165437,1.012355
1.084346,-0.1487686,1.084346
1.118969,-0.198684,1.118969
1.139958,-0.2246726,1.139958
1.162727,-0.2083953,1.162727
1.259575,-0.2321207,1.259575
1.425245,-0.3292273,1.425245
1.523092,-0.4725034,1.523092
1.520993,-0.5331487,1.520993
1.335352,-0.3781575,1.335352
1.001822,-0.1936734,1.001822
0.8846044,-0.2232489,0.8846044
0.9886126,-0.3770728,0.9886126
0.9739257,-0.5124165,0.9739257
0.8838292,-0.5504094,0.8838292
0.8398984,-0.4537045,0.8398984
0.7983815,-0.3786653,0.7983815
0.8265424,-0.3648898,0.8265424
0.868382,-0.3360602,0.868382
0.8573782,-0.3427549,0.8573782
0.8837766,-0.3453023,0.8837766
0.8885337,-0.3322688,0.8885337
0.8504393,-0.3411483,0.8504393
0.8216041,-0.3272857,0.8216041
0.7798827,-0.3186913,0.7798827
0.7762283,-0.2986939,0.7762283
0.803599,-0.2538411,0.803599
0.8273043,-0.2482107,0.8273043
0.859048,-0.266347,0.859048
0.8779584,-0.2809705,0.8779584
0.9100152,-0.2787937,0.9100152
0.9410239,-0.2679979,0.9410239
0.9460703,-0.2712123,0.9460703
0.941041,-0.308454,0.941041
0.920989,-0.4031404,0.920989
0.9176532,-0.4797542,0.9176532
0.9266977,-0.4669536,0.9266977
0.9433722,-0.3838738,0.9433722
0.9748869,-0.2878264,0.9748869
0.9846729,-0.2480058,0.9846729
1.007826,-0.246347,1.007826
1.051855,-0.2651615,1.051855
1.072595,-0.3448635,1.072595
1.104996,-0.4526983,1.104996
1.192337,-0.536394,1.192337
1.307107,-0.5850226,1.307107
1.354999,-0.6441727,1.354999
1.327966,-0.7881937,1.327966
1.321458,-0.9041025,1.321458
1.302614,-0.8287552,1.302614
1.196671,-0.5926898,1.196671
1.071576,-0.2853646,1.071576
0.9994392,-0.1376979,0.9994392
0.9276407,-0.2269188,0.9276407
0.8042487,-0.216912,0.8042487
0.7581705,-0.1733469,0.7581705
0.8322356,-0.3220027,0.8322356
0.8467591,-0.4076021,0.8467591
0.8407085,-0.3961911,0.8407085
0.8541379,-0.3820955,0.8541379
0.7647651,-0.3021434,0.7647651
0.705988,-0.2388723,0.705988
0.7272422,-0.1960289,0.7272422
0.7316968,-0.1511761,0.7316968
