accx,accy,accz
1.227133,-0.6325327,1.227133
1.030393,-0.6165967,1.030393
0.8700715,-0.6893478,0.8700715
0.8097855,-0.8398165,0.8097855
0.6736945,-0.9038172,0.6736945
0.576013,-0.9187383,0.576013
0.5386742,-0.8433934,0.5386742
0.5789683,-0.6798929,0.5789683
0.6536813,-0.5705935,0.6536813
0.7119177,-0.5572468,0.7119177
0.7980413,-0.5909723,0.7980413
0.8299517,-0.6420664,0.8299517
0.8435584,-0.6342589,0.8435584
0.7984334,-0.5280855,0.7984334
0.6851806,-0.3825666,0.6851806
0.6642484,-0.2781803,0.6642484
0.6463267,-0.2552137,0.6463267
0.624704,-0.2335734,0.624704
0.660121,-0.222219,0.660121
0.6938242,-0.2554903,0.6938242
0.7659657,-0.2582057,0.7659657
0.8126134,-0.2769931,0.8126134
0.8066781,-0.2855674,0.8066781
0.8375571,-0.2395701,0.8375571
0.9238092,-0.2283829,0.9238092
1.137916,-0.2379912,1.137916
1.418623,-0.2526569,1.418623
1.593919,-0.2999669,1.593919
1.721124,-0.4870662,1.721124
1.761598,-0.7756801,1.761598
1.486123,-0.8390212,1.486123
1.041038,-0.7491517,1.041038
0.6941087,-0.7103902,0.6941087
0.432684,-0.6234598,0.432684
0.2888998,-0.6272208,0.2888998
0.3070871,-0.7170571,0.3070871
0.5191918,-0.7146263,0.5191918
0.8349683,-0.7901332,0.8349683
0.9128578,-0.8417898,0.9128578
0.8019842,-0.7375495,0.8019842
0.7541461,-0.6366352,0.7541461
0.6928191,-0.4704886,0.6928191
0.6233501,-0.3588617,0.6233501
0.5644128,-0.3408012,0.5644128
0.4908236,-0.3076818,0.4908236
0.5686461,-0.4781135,0.5686461
0.681636,-0.6407494,0.681636
0.6399644,-0.6345084,0.6399644
0.6326466,-0.6361559,0.6326466
0.6510463,-0.5663055,0.6510463
0.6324303,-0.5230382,0.6324303
0.6968436,-0.4683009,0.6968436
0.7747531,-0.3866343,0.7747531
0.8934364,-0.4050204,0.8934364
1.07993,-0.352666,1.07993
1.203802,-0.358942,1.203802
1.322574,-0.4285863,1.322574
1.456342,-0.431475,1.456342
1.478639,-0.5170864,1.478639
1.426449,-0.5838157,1.426449
1.404763,-0.6354036,1.404763
1.30452,-0.6795364,1.30452
1.131253,-0.6932175,1.131253
1.030914,-0.7840065,1.030914
0.8822893,-0.7709316,0.8822893
0.6954646,-0.7227117,0.6954646
0.5892288,-0.7523549,0.5892288
0.5160992,-0.7272171,0.5160992
0.5016897,-0.7253918,0.5016897
0.5165847,-0.6811962,0.5165847
0.5840894,-0.6116722,0.5840894
0.7437218,-0.6671755,0.7437218
0.847157,-0.699998,0.847157
0.8568045,-0.6666389,0.8568045
0.8112696,-0.6330855,0.8112696
0.7463658,-0.567518,0.7463658
0.7002636,-0.4715143,0.7002636
0.6539513,-0.385706,0.6539513
0.6521617,-0.3374355,0.6521617
0.6805334,-0.2933114,0.6805334
0.6874062,-0.257259,0.6874062
0.7353584,-0.2562829,0.7353584
0.7990046,-0.2565277,0.7990046
0.8081781,-0.2601546,0.8081781
0.8036296,-0.2796132,0.8036296
0.8011538,-0.2799776,0.8011538
0.8354001,-0.26657,0.8354001
1.027904,-0.2552781,1.027904
1.352225,-0.2341184,1.352225
1.567566,-0.2795358,1.567566
1.621133,-0.4893261,1.621133
1.6747,-0.8189127,1.6747
1.58814,-1.001558,1.58814
1.234339,-0.8695186,1.234339
0.8156697,-0.7063104,0.8156697
0.4825372,-0.6184547,0.4825372
0.3820661,-0.5173722,0.3820661
0.4461271,-0.5930408,0.4461271
0.5144039,-0.7290393,0.5144039
0.6962182,-0.8013528,0.6962182
0.8371944,-0.8971212,0.8371944
0.8416088,-0.8172525,0.8416088
0.8570451,-0.6342884,0.8570451
0.8029099,-0.4399437,0.8029099
0.7062271,-0.2220455,0.7062271
0.6137127,-0.2440189,0.6137127
0.5660222,-0.3563876,0.5660222
0.6634063,-0.4394492,0.6634063
0.7256875,-0.5621849,0.7256875
0.6835979,-0.5556202,0.6835979
0.6736336,-0.5401253,0.6736336
0.6976591,-0.4905316,0.6976591
0.7113349,-0.3194456,0.7113349
0.7372396,-0.2450111,0.7372396
0.8238558,-0.2211168,0.8238558
0.9263923,-0.2211168,0.9263923
1.012963,-0.2761484,1.012963
1.121187,-0.3198026,1.121187
1.289029,-0.3658468,1.289029
1.50041,-0.3749221,1.50041
1.580547,-0.4176177,1.580547
1.466879,-0.5285077,1.466879
1.331912,-0.6039499,1.331912
1.284481,-0.6923066,1.284481
1.287131,-0.8469118,1.287131
1.256874,-0.9502869,1.256874
1.126848,-0.8407482,1.126848
0.860568,-0.6618542,0.860568
0.5801963,-0.6352468,0.5801963
0.4761777,-0.6298537,0.4761777
0.4684146,-0.5750438,0.4684146
0.4831992,-0.5353104,0.4831992
0.6241711,-0.5210621,0.6241711
0.7644253,-0.5634634,0.7644253
0.8310208,-0.6282859,0.8310208
0.9085758,-0.7229619,0.9085758
0.8894061,-0.7727319,0.8894061
0.8002854,-0.6626094,0.8002854
0.6982272,-0.53551,0.6982272
0.5973641,-0.4648718,0.5973641
0.6177875,-0.4345438,0.6177875
0.6490276,-0.4523522,0.6490276
0.6665294,-0.4377809,0.6665294
0.7145355,-0.408229,0.7145355
0.7248114,-0.3718375,0.7248114
0.7693214,-0.3027507,0.7693214
0.7636624,-0.2831752,0.7636624
0.7220059,-0.2964528,0.7220059
0.7818219,-0.2813058,0.7818219
0.8567178,-0.2681847,0.8567178
0.998739,-0.2500382,0.998739
1.202521,-0.2227706,1.202521
1.341569,-0.2090303,1.341569
1.415139,-0.2176052,1.415139
1.390783,-0.3874801,1.390783
1.331254,-0.7620849,1.331254
1.288546,-1.065796,1.288546
1.156454,-1.099284,1.156454
0.8589477,-0.9023252,0.8589477
0.4757859,-0.6494821,0.4757859
0.2629404,-0.5268343,0.2629404
0.2759768,-0.5238413,0.2759768
0.4402719,-0.6044718,0.4402719
0.7755833,-0.7746627,0.7755833
0.9945455,-0.8774474,0.9945455
0.9379195,-0.8057343,0.9379195
0.8553109,-0.6791939,0.8553109
0.7144992,-0.5164407,0.7144992
0.4699238,-0.2866808,0.4699238
0.4030397,-0.2314121,0.4030397
0.52792,-0.3513217,0.52792
0.6322586,-0.391617,0.6322586
0.773323,-0.4581748,0.773323
0.9335052,-0.5243434,0.9335052
0.9360941,-0.4580521,0.9360941
0.8918159,-0.4455853,0.8918159
0.8475515,-0.4369711,0.8475515
0.7686629,-0.3645006,0.7686629
0.8011602,-0.3455765,0.8011602
0.8831576,-0.314457,0.8831576
0.9333974,-0.2874666,0.9333974
1.002806,-0.3069665,1.002806
1.054364,-0.3252777,1.054364
1.137956,-0.3712613,1.137956
1.258972,-0.4440998,1.258972
1.308094,-0.5279384,1.308094
1.316438,-0.5937188,1.316438
1.335946,-0.6142384,1.335946
1.341376,-0.6397488,1.341376
1.340405,-0.6720093,1.340405
1.319803,-0.6906981,1.319803
