accx,accy,accz
0.8819512,-0.2305921,0.8819512
0.6767469,-0.2178948,0.6767469
0.6139457,-0.2090238,0.6139457
0.5923829,-0.2588459,0.5923829
0.5760997,-0.2841815,0.5760997
0.6650251,-0.2522238,0.6650251
0.7395507,-0.2599979,0.7395507
0.8131109,-0.2449625,0.8131109
0.9027364,-0.2306983,0.9027364
0.9753274,-0.2228795,0.9753274
1.017178,-0.2080184,1.017178
1.044009,-0.2199908,1.044009
1.075949,-0.1855043,1.075949
1.052366,-0.1088079,1.052366
1.084044,0.006616267,1.084044
1.163137,0.03924646,1.163137
1.18296,-0.1911439,1.18296
1.172771,-0.5263315,1.172771
1.016511,-0.7466423,1.016511
0.8060625,-0.7744022,0.8060625
0.8265801,-0.7604637,0.8265801
1.116604,-0.8558913,1.116604
1.481345,-0.878367,1.481345
1.604747,-0.7698685,1.604747
1.46425,-0.59235,1.46425
1.255312,-0.3427442,1.255312
0.9606142,-0.1530603,0.9606142
0.6969294,-0.06324326,0.6969294
0.6594132,-0.03485958,0.6594132
0.6377215,-0.07747415,0.6377215
0.5446584,-0.130746,0.5446584
0.5176523,-0.159626,0.5176523
0.5028157,-0.1646915,0.5028157
0.5490403,-0.151675,0.5490403
0.6279033,-0.1420188,0.6279033
0.6965998,-0.1236609,0.6965998
0.8881512,-0.1196403,0.8881512
1.098858,-0.1812812,1.098858
1.274832,-0.2763907,1.274832
1.411695,-0.3182396,1.411695
1.439044,-0.2602691,1.439044
1.412184,-0.1286342,1.412184
1.321834,-0.06262154,1.321834
1.223224,-0.2992052,1.223224
1.18607,-0.7925975,1.18607
1.191709,-1.05772,1.191709
1.111274,-0.9148001,1.111274
0.8192226,-0.6782419,0.8192226
0.6176775,-0.4883767,0.6176775
0.7330084,-0.4012515,0.7330084
0.968574,-0.4385819,0.968574
1.104264,-0.4139299,1.104264
1.026413,-0.382738,1.026413
0.8228069,-0.4081432,0.8228069
0.6406222,-0.3473349,0.6406222
0.5212959,-0.2908597,0.5212959
0.5140894,-0.2723774,0.5140894
0.6183,-0.2515479,0.6183
0.7455334,-0.2757527,0.7455334
0.8867955,-0.2558035,0.8867955
0.992991,-0.2079753,0.992991
1.001446,-0.1514395,1.001446
1.025853,-0.0939271,1.025853
1.052136,-0.1231124,1.052136
1.056689,-0.1180133,1.056689
1.078611,-0.09560038,1.078611
1.05608,-0.1190187,1.05608
1.066085,-0.08242956,1.066085
1.087272,-0.06399188,1.087272
1.084234,-0.1312766,1.084234
1.124968,-0.3251847,1.124968
1.090498,-0.5781083,1.090498
0.9532219,-0.6986214,0.9532219
0.7743224,-0.8241421,0.7743224
0.7051899,-0.910457,0.7051899
0.8875812,-0.8076088,0.8875812
1.158836,-0.8147289,1.158836
1.435105,-0.824842,1.435105
1.577421,-0.6338591,1.577421
1.440504,-0.4714199,1.440504
1.230265,-0.2445373,1.230265
0.9643267,-0.03928266,0.9643267
0.7188641,-0.01307853,0.7188641
0.7129276,0.02547084,0.7129276
0.6861203,-0.0425774,0.6861203
0.5852876,-0.149657,0.5852876
0.6050696,-0.1764186,0.6050696
0.6166272,-0.2254556,0.6166272
0.646682,-0.1883912,0.646682
0.7307613,-0.1709891,0.7307613
0.8003891,-0.1880509,0.8003891
0.933832,-0.1954831,0.933832
1.074051,-0.3085928,1.074051
1.190761,-0.3736823,1.190761
1.305437,-0.3672882,1.305437
1.347011,-0.2410011,1.347011
1.328825,0.03455136,1.328825
1.245612,0.1269959,1.245612
1.15058,-0.1144965,1.15058
1.163026,-0.7059687,1.163026
1.171666,-1.224305,1.171666
1.041147,-1.011888,1.041147
0.8819397,-0.6567238,0.8819397
0.7113134,-0.6627564,0.7113134
0.5228285,-0.3573096,0.5228285
0.6470034,-0.1739496,0.6470034
1.016766,-0.5096202,1.016766
1.116378,-0.5344788,1.116378
0.9533117,-0.5654555,0.9533117
0.7465708,-0.6636159,0.7465708
0.5764208,-0.4364436,0.5764208
0.5490583,-0.4198923,0.5490583
0.6248482,-0.3252016,0.6248482
0.745459,-0.1836651,0.745459
0.871263,-0.2891441,0.871263
