accx,accy,accz
1.073128,0.01527854,1.073128
0.7327928,0.007971233,0.7327928
0.5720439,0.003922836,0.5720439
0.5098061,0.04912644,0.5098061
0.6078595,0.06230237,0.6078595
0.6973073,0.05010078,0.6973073
0.6895571,0.08698379,0.6895571
0.7838433,0.06053875,0.7838433
0.8221385,0.05622799,0.8221385
0.7918929,0.02319684,0.7918929
0.798579,-0.04659197,0.798579
0.777849,-0.03423651,0.777849
0.8913756,-0.02098173,0.8913756
1.11331,0.03761387,1.11331
1.338242,0.09558271,1.338242
1.576193,0.06367471,1.576193
1.701732,-0.03753949,1.701732
1.663532,-0.1650566,1.663532
1.553336,-0.09608098,1.553336
1.470343,0.1867145,1.470343
1.245718,0.451892,1.245718
0.7466625,0.4599574,0.7466625
0.4092413,0.2179308,0.4092413
0.677147,0.08395225,0.677147
1.143778,0.08485561,1.143778
1.219978,0.06828486,1.219978
1.107585,0.09410986,1.107585
0.9705555,0.1443173,0.9705555
0.8262896,0.1900696,0.8262896
0.7660158,0.1742277,0.7660158
0.6464228,0.1290281,0.6464228
0.71173,0.135603,0.71173
0.8785151,0.08861308,0.8785151
0.8808909,0.01239843,0.8808909
0.9855772,-0.04733403,0.9855772
1.002876,-0.1069573,1.002876
0.9605116,-0.1333298,0.9605116
1.041361,-0.1604353,1.041361
1.028996,-0.1362942,1.028996
1.058513,-0.06531805,1.058513
1.111227,0.01180101,1.111227
1.128609,0.06377065,1.128609
1.168373,-0.04144437,1.168373
1.156517,-0.1308107,1.156517
1.251874,-0.04474389,1.251874
1.362995,0.08363706,1.362995
1.300748,0.193343,1.300748
1.150169,0.1839542,1.150169
0.9495686,0.1309615,0.9495686
0.8746767,0.1954768,0.8746767
1.064972,0.2571973,1.064972
1.30913,0.3157981,1.30913
1.448803,0.3377369,1.448803
1.524374,0.2218961,1.524374
1.40394,0.1320877,1.40394
1.101164,0.05681766,1.101164
0.8781952,-0.02184896,0.8781952
0.6905771,0.007438689,0.6905771
0.5909851,0.01271834,0.5909851
0.6468256,-0.0002934569,0.6468256
0.6402569,0.02289561,0.6402569
0.6532632,0.01202119,0.6532632
0.7086355,0.01784189,0.7086355
0.7058356,0.01593838,0.7058356
0.7389441,0.00375955,0.7389441
0.7560895,0.0164174,0.7560895
0.8050684,0.01628096,0.8050684
0.9784492,0.03659572,0.9784492
1.2123,0.08192391,1.2123
1.475984,0.09974101,1.475984
1.620637,0.004619973,1.620637
1.596512,-0.1669581,1.596512
1.575593,-0.1704475,1.575593
1.563141,0.1237621,1.563141
1.336505,0.5103199,1.336505
0.8658009,0.5677139,0.8658009
0.5715663,0.2637926,0.5715663
0.694674,0.02093666,0.694674
0.9172641,-0.02096586,0.9172641
1.02785,0.01369379,1.02785
1.071525,0.07437355,1.071525
1.009527,0.1627624,1.009527
0.9107998,0.2286415,0.9107998
0.7820174,0.18281,0.7820174
0.6258239,0.1406322,0.6258239
0.6985235,0.1256626,0.6985235
0.8390053,0.01271605,0.8390053
0.8973807,-0.06098384,0.8973807
1.007516,-0.06545095,1.007516
0.9873817,-0.09513976,0.9873817
0.9754908,-0.1292795,0.9754908
1.043097,-0.1790271,1.043097
0.9904935,-0.1516378,0.9904935
0.9933368,-0.07763471,0.9933368
0.9993597,-0.08006866,0.9993597
1.011241,-0.05597083,1.011241
1.147154,-0.01695125,1.147154
1.224602,-0.03892873,1.224602
1.252144,-0.07341749,1.252144
1.26259,-0.05785151,1.26259
1.253023,0.1226223,1.253023
1.184992,0.3169199,1.184992
1.02411,0.2366054,1.02411
0.9973783,0.1498221,0.9973783
1.10865,0.3029638,1.10865
1.240372,0.3608242,1.240372
1.37971,0.2803825,1.37971
1.413799,0.2322802,1.413799
1.313828,0.09536871,1.313828
1.102876,-0.01064815,1.102876
0.8425047,0.02282019,0.8425047
0.6584491,0.03054718,0.6584491
0.6046907,0.01432177,0.6046907
0.617611,0.02366978,0.617611
0.6096705,0.04439389,0.6096705
0.6226282,0.06749981,0.6226282
0.6642894,0.08314508,0.6642894
0.7030112,0.07222875,0.7030112
0.7473747,0.02723914,0.7473747
0.77128,0.00435606,0.77128
0.8165031,0.02579759,0.8165031
0.9330118,0.07528134,0.9330118
1.138421,0.1005405,1.138421
1.400433,0.08424981,1.400433
1.618977,0.0151063,1.618977
1.710243,-0.1816988,1.710243
1.639717,-0.2947258,1.639717
1.56716,-0.0418857,1.56716
1.490822,0.3811548,1.490822
1.099992,0.5496359,1.099992
0.5346124,0.3819863,0.5346124
0.385525,0.1580467,0.385525
0.7498724,0.01878264,0.7498724
1.060926,-0.03343807,1.060926
1.099148,0.01637369,1.099148
1.077139,0.08978344,1.077139
0.9824547,0.1784697,0.9824547
0.829969,0.218282,0.829969
0.6490906,0.1516077,0.6490906
0.5872638,0.1443059,0.5872638
0.7861592,0.1350695,0.7861592
0.9369472,0.03461123,0.9369472
0.9804339,-0.02042877,0.9804339
0.9813752,-0.07805067,0.9813752
0.9086351,-0.1396265,0.9086351
0.9289528,-0.147346,0.9289528
1.00332,-0.13997,1.00332
1.096957,-0.08104825,1.096957
1.123666,-0.03086894,1.123666
1.076215,-0.009087388,1.076215
1.141116,0.02633404,1.141116
1.124263,0.0003729883,1.124263
1.089263,-0.09074411,1.089263
1.179985,-0.1348009,1.179985
1.190044,0.02654303,1.190044
1.166254,0.2794192,1.166254
1.091664,0.3186083,1.091664
0.9904149,0.2207812,0.9904149
1.031683,0.2122397,1.031683
1.207779,0.2758719,1.207779
1.458785,0.3079872,1.458785
1.526198,0.2607646,1.526198
1.37738,0.1708286,1.37738
1.243409,0.09178426,1.243409
1.028669,0.01230223,1.028669
0.7718403,-0.03338414,0.7718403
0.6991768,-0.006851834,0.6991768
0.6860282,0.003017078,0.6860282
0.6342522,-0.01264079,0.6342522
0.6593946,0.006823751,0.6593946
0.6729557,0.01872505,0.6729557
0.6733678,0.01781484,0.6733678
0.7573034,0.02758344,0.7573034
0.7703339,0.03157571,0.7703339
0.7649786,0.0467079,0.7649786
0.8420935,0.07453071,0.8420935
0.9543531,0.09284642,0.9543531
1.169878,0.1306771,1.169878
1.382221,0.1561499,1.382221
1.589064,0.04795233,1.589064
1.796645,-0.1403008,1.796645
1.703659,-0.2086493,1.703659
1.496538,-0.07506117,1.496538
1.360483,0.1965796,1.360483
0.919271,0.3944417,0.919271
0.4809029,0.326808,0.4809029
