accx,accy,accz
0.8048747,-0.05612251,0.8048747
0.7712922,-0.0104105,0.7712922
0.7563943,-0.04352144,0.7563943
0.8263102,-0.08838661,0.8263102
0.9049933,-0.02596588,0.9049933
0.9473537,0.00346948,0.9473537
0.9424529,0.06431909,0.9424529
0.8813066,0.1127244,0.8813066
0.8535834,0.03122802,0.8535834
0.8220248,0.009276723,0.8220248
0.8354215,-0.006165168,0.8354215
0.9553708,-0.07434705,0.9553708
1.124809,-0.09352234,1.124809
1.306765,-0.02713431,1.306765
1.372633,0.08322524,1.372633
1.390302,0.02400038,1.390302
1.406827,-0.1363777,1.406827
1.309299,-0.2633496,1.309299
1.220339,-0.3797286,1.220339
1.164564,-0.4066409,1.164564
1.065499,-0.4757467,1.065499
0.9858241,-0.5215649,0.9858241
0.9896922,-0.4302447,0.9896922
1.050159,-0.3835875,1.050159
1.136667,-0.1910857,1.136667
1.232026,0.05715425,1.232026
1.091787,-0.01174166,1.091787
0.8377166,-0.09448769,0.8377166
0.7747831,-0.05176495,0.7747831
0.6273678,-0.1181694,0.6273678
0.5535938,-0.1330873,0.5535938
0.7067836,-0.04938591,0.7067836
0.6606314,-0.05500229,0.6606314
0.6409149,-0.03692954,0.6409149
0.7261476,-0.006960055,0.7261476
0.6963657,-0.03464575,0.6963657
0.7947611,0.00245553,0.7947611
0.8835376,-0.007092226,0.8835376
0.9511334,-0.06705394,0.9511334
1.170164,-0.1571285,1.170164
1.310758,-0.2947687,1.310758
1.403915,-0.2098696,1.403915
1.489035,-0.01414468,1.489035
1.591414,0.05612476,1.591414
1.705613,-0.04224582,1.705613
1.557311,-0.362599,1.557311
1.13793,-0.5135341,1.13793
0.5553679,-0.2622347,0.5553679
0.3270282,-0.003735042,0.3270282
0.8079828,-0.05881866,0.8079828
1.262425,-0.3038969,1.262425
1.324476,-0.4704683,1.324476
1.134425,-0.5054473,1.134425
0.8761575,-0.3935863,0.8761575
0.9029206,-0.1720961,0.9029206
0.8848739,0.02797298,0.8848739
